team_name,confederation,rank,status,composite_score,squad_count,avg_age,avg_overall_rating,avg_potential,matches_played,goals_for,goals_against,goal_diff,win,draw,loss,win_rate,avg_goal_diff_per_match,experience_index,attack_strength,goal_ratio,goal_diff_ratio,rating_efficiency,team_strength_index
Argentina,CONMEBOL,1,Qualified,0.7811,26,29.153846153846157,81.23076923076923,82.92307692307692,82.0,152.0,101.0,51.0,47.0,10.0,25.0,0.5731707247174302,0.6219512119274243,23.68189349112426,1.5049504801490052,,,,
England,UEFA,4,Qualified,0.7615,26,26.53846153846154,82.11538461538461,84.65384615384616,62.0,103.0,69.0,34.0,31.0,10.0,21.0,0.499999991935484,0.5483870879292405,21.792159763313613,1.4927536015542957,,,,
Brazil,CONMEBOL,5,Qualified,0.7507,23,30.130434782608692,87.56521739130434,88.6086956521739,105.0,238.0,107.0,131.0,76.0,10.0,19.0,0.7238095169160998,1.2476190357369616,26.383780718336485,2.224299044632719,,,,
Uruguay,CONMEBOL,11,Qualified,0.6864,23,28.782608695652176,84.73913043478261,86.04347826086956,51.0,89.0,76.0,13.0,25.0,6.0,20.0,0.4901960688196849,0.2549019557862362,24.39013232514178,1.1710526161703605,,,,
Colombia,CONMEBOL,12,Qualified,0.6464,23,29.565217391304348,83.47826086956522,85.21739130434783,22.0,33.0,29.0,4.0,10.0,3.0,9.0,0.4545454338842984,0.1818181735537193,24.68052930056711,1.1379309952437588,,,,
Morocco,CAF,14,Qualified,0.6458,22,27.681818181818183,78.5,81.0909090909091,19.0,23.0,24.0,-1.0,7.0,2.0,10.0,0.3684210332409982,-0.0526315761772854,21.73022727272728,0.9583332934027794,,,,
Japan,AFC,15,Qualified,0.6508,23,29.956521739130437,82.78260869565217,83.69565217391305,22.0,25.0,33.0,-8.0,7.0,3.0,12.0,0.3181818037190089,-0.3636363471074387,24.798790170132325,0.7575757346189171,,,,
USA,CONCACAF,16,Qualified,0.598,23,28.08695652173913,82.0,82.82608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.031304347826087,0.0,,,,
Senegal,CAF,17,Qualified,0.6149,23,32.869565217391305,82.0,82.0,12.0,15.0,18.0,-3.0,4.0,3.0,5.0,0.3333333055555579,-0.2499999791666684,26.95304347826087,0.8333332870370396,,,,
IR Iran,AFC,18,Qualified,0.5836,23,26.52173913043478,81.0,83.56521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.48260869565217,0.0,,,,
Mexico,CONCACAF,19,Qualified,0.6529,23,28.08695652173913,79.43478260869566,80.47826086956522,54.0,66.0,97.0,-31.0,18.0,9.0,27.0,0.3333333271604939,-0.5740740634430729,22.310812854442343,0.6804123641194602,,,,
Korea Republic,AFC,23,Qualified,0.5249,23,32.78260869565217,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.55391304347826,0.0,,,,
Ecuador,CONMEBOL,24,Qualified,0.584,23,27.52173913043478,80.26086956521739,83.91304347826087,12.0,14.0,14.0,0.0,5.0,1.0,6.0,0.4166666319444473,0.0,22.08918714555765,0.9999999285714336,,,,
Australia,AFC,26,Qualified,0.5496,23,27.47826086956522,80.0,81.34782608695652,19.0,18.0,36.0,-18.0,5.0,4.0,10.0,0.2631578808864273,-0.9473683711911384,21.98260869565217,0.4999999861111115,,,,
Canada,CONCACAF,31,Qualified,0.5377,23,29.782608695652176,80.0,80.0,6.0,1.0,13.0,-12.0,0.0,0.0,6.0,0.0,-1.999999666666722,23.82608695652174,0.0769230710059176,,,,
